source,target,prediction,correct
ank,अंक,अंक,True
anka,अंक,अंका,False
ankit,अंकित,अंक्तित,False
anakon,अंकों,अनाकों,False
ankhon,अंकों,अँखों,False
ankon,अंकों,अंकों,True
angkor,अंकोर,एंगककर,False
ankor,अंकोर,एंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगरक,False
angraji,अंग्रज़ी,अंग्रजी,False
angreji,अंग्रज़ी,अंग्रजी,False
angrzi,अंग्रज़ी,अंग्रजी,False
antah,अंतः,अंतः,True
antaha,अंतः,अंतःा,False
antarmukh,अंतर्मुख,अंतर्मुख,True
antmurkh,अंतर्मुख,अंतमुर्ख,False
antrmukh,अंतर्मुख,अंतर्मुख,True
andrabee,अंद्राबी,अंद्रबी,False
andrabi,अंद्राबी,अंद्रबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अकरम,आक्रम,False
acapulco,अकापुल्को,अकैपुलको,False
akapulko,अकापुल्को,अकापुलकों,False
akhand,अखंड,आखंड,False
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अग्वाई,False
augustine,अगस्टाइन,ऑगस्टीनन,False
augustustine,अगस्टाइन,ऑगस्टुस्टीन,False
agsta,अगस्ता,अगस्ता,True
agusta,अगस्ता,अगुस्ता,False
augusta,अगस्ता,औगस्ता,False
agr,अग्र,एग्री,False
agra,अग्र,आग्र,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचाभा,False
achievement,अचीवमेंट,अचिवेमेंंट,False
achivement,अचीवमेंट,अचिवेमेंत,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अच्छी,अछी,False
achyut,अच्युत,अच्युत,True
achhanera,अछनेरा,अछानेरा,False
achnera,अछनेरा,अचनेरा,False
ajmeedh,अजमीढ़,अजमीद,False
ajhar,अजहर,अझार,False
azhar,अजहर,अझार,False
ajit,अजित,अजीत,False
agnat,अज्ञात,अग्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,आतकता,False
atkata,अटकता,आतकता,False
atake,अटके,आटके,False
atke,अटके,आटके,False
atwaal,अटवाल,अटवाल,True
atwal,अटवाल,अटवाल,True
attahasa,अट्टहास,अताहासा,False
atthaas,अट्टहास,अत्थास,False
atthas,अट्टहास,अत्थास,False
addon,अड्डों,अड़ों,False
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्वा,False
adad,अदद,आदाद,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदानी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वैत,अद्वैत,True
advaitvaad,अद्वैतवाद,अद्वित्ववाद,False
advaitwad,अद्वैतवाद,आद्वित्वाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,आधिवास,False
advivas,अधिवास,ऐद्विवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्ययनारत,False
adhyayanrat,अध्ययनरत,अध्ययन्रत,False
adhyaynrat,अध्ययनरत,अध्ययन्रत,False
anant,अनंत,अनंत,True
ananti,अनंती,अनंती,True
angadh,अनगढ़,अंगढ़,False
angarh,अनगढ़,अंगाढ़,False
anchahe,अनचाहे,अंचाे,False
anthak,अनथक,अंथक,False
unthak,अनथक,उंठक,False
anhoni,अनहोनी,अन्होनी,False
anaavashyak,अनावश्यक,अनावाश्यक,False
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावाश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,False
anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,False
anukoltha,अनुकूलता,अनुकोल्था,False
anukulata,अनुकूलता,अनुकुलता,False
anukulta,अनुकूलता,अनुकुलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरित,False
anuthi,अनूठी,अनुठी,False
anudit,अनूदित,अनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपृहार्य,False
apriyary,अपरिहार्य,अप्रियर्य,False
apavartit,अपवर्तित,अपार्तित,False
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपवत्रित,False
apaardarshi,अपारदर्शी,अपारदर्शी,True
apardarshi,अपारदर्शी,अपरदर्शी,False
afroj,अफरोज,अफ्रोज,False
afroz,अफरोज,अफ्रोज,False
africa,अफ्रीका,अफ्रिका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिषाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजेरा,False
amargad,अमरगढ़,आमरगद़,False
amargarh,अमरगढ़,आमरगढ़,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमानत,True
amaanati,अमानती,अमानती,True
amanathi,अमानती,अमानथी,False
amanati,अमानती,अमानती,True
amavasya,अमावस्या,अमावस्य,False
amavsya,अमावस्या,अमावस्य,False
amit,अमित,अमित,True
amitao,अमिताव,अमिताओ,False
amitav,अमिताव,अमिताव,True
amuk,अमुक,अमुक,True
amogh,अमोघ,अमोग,False
ambani,अम्बानी,अंबानी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यान,False
ayodhyanaath,अयोध्यानाथ,आयोध्यान,False
ayodhyanath,अयोध्यानाथ,आयोध्यान,False
ayodhyeanath,अयोध्यानाथ,आयोध्यान,False
aradas,अरदास,आरददस,False
ardaas,अरदास,अर्दास,False
ardas,अरदास,आर्दास,False
arabab,अरबाब,अरबब,False
arbab,अरबाब,अरबब,False
around,अराउंड,आराउंड,False
arjent,अर्जेंट,आर्जेंट,False
urgent,अर्जेंट,यर्जेंट,False
arth,अर्थ,आर्थ,False
artha,अर्थ,आर्था,False
earth,अर्थ,ईर्थ,False
earthquake,अर्थक्वेक,इर्थकवाके,False
arthon,अर्थों,आर्थों,False
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,अर्यमा,True
aryma,अर्यमा,अर्यमा,True
arymaa,अर्यमा,अर्यमा,True
alankaar,अलंकार,अलंकार,True
alankar,अलंकार,अलंकार,True
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
alagavavadi,अलगाववादी,आलगावादी,False
algavvadi,अलगाववादी,आल्गववादी,False
algavwaadi,अलगाववादी,आल्गववादी,False
alive,अलाइव,एलिव,False
alance,अलायंस,एलांस,False
alayans,अलायंस,अलायंस,True
aliance,अलायंस,एलियंस,False
alind,अलिंद,एलिंड,False
alai,अली,अलाई,False
ali,अली,एली,False
alii,अली,अली,True
alonso,अलोंसो,एलोनो,False
aloso,अलोंसो,एलोसो,False
alphabet,अल्फ़ाबेट,अल्फाबेत,False
alba,अल्बा,अलबा,False
avantipur,अवंतिपुर,अवंतीपुर,False
awantipora,अवंतिपुर,अवंतिपोरा,False
avaru,अवरु,आवरू,False
avru,अवरु,आवृ,False
awaru,अवरु,अवरू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्नता,False
avarnataa,अवर्णता,अवर्नता,False
avranta,अवर्णता,अवरंता,False
avashist,अवशिष्ट,अवशिस्त,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,एवी,False
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविरल,अविर्ल,False
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniya,अविश्वसनीय,अविश्वासनीय,False
avisvasniya,अविश्वसनीय,अविस्वासनीय,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवैज्ञानिक,True
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अशक्तता,अश्कता,False
asharaphi,अशरफी,अशारफी,False
ashrafi,अशरफी,अश्फी,False
ashariri,अशरीरी,अशारी,False
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्वताथ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असामान्य,False
asamany,असमान्य,असामान्य,False
asmanye,असमान्य,अस्मान्य,False
asaamnjsy,असामंजस्य,असामंज्ञ,False
asamanjasy,असामंजस्य,असममंजस्य,False
asamanjasya,असामंजस्य,असममंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,एसेट,False
asset,असेट,एसेट,False
asvabhavik,अस्वभाविक,अस्वाभाविक,False
aswabhavik,अस्वभाविक,अस्वाभाविक,False
aswbhavik,अस्वभाविक,अस्भाभाविक,False
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आइटम,True
items,आइटम्स,आइटीम्स,False
idle,आइडल,आइडल,True
idol,आइडल,आइडल,True
icc,आइसीसी,आईसीसी,False
iso,आइसो,आईएसओ,False
ipc,आईपीसी,आईपीसी,True
ipad,आईपैड,इपाद,False
iris,आईरिस,आइरिस,False
ounce,आउंस,आंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आग्मन,False
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,आघा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
agashe,आगाशे,अगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अता,False
atta,आटा,अत्ता,False
aatmayen,आत्माएं,आत्मयं,False
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदान,आदन,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,अधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आनद,True
aanand,आनद,आनंद,False
anand,आनद,अनंद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंतित,False
abantit,आबंटित,अबंतित,False
aabru,आबरू,आब्रू,False
abaru,आबरू,अबरू,False
aamdan,आमदन,आमदन,True
amadan,आमदन,आमादन,False
aamdani,आमदनी,आमदानी,False
amadani,आमदनी,अमादनी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,आमीी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आएंगे,False
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपीपी,False
aaraam,आराम,आराम,True
aaram,आराम,आरम,False
aram,आराम,आरम,False
aarushi,आरुषि,आरूशी,False
arushi,आरुषि,अरुशी,False
artery,आर्टरी,आर्टेरी,False
order,आर्डर,ऑर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,अर्य,False
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,अर्यिका,False
aarya,आर्यो,आर्य,False
arya,आर्यो,अर्य,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यों,आर्यन,False
arya,आर्यों,अर्य,False
aryon,आर्यों,अर्यों,False
aalsi,आलसी,आलसी,True
alasi,आलसी,आलासी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,अलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,अलोचकों,False
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आख्हा,False
alha,आल्हा,अल्हा,False
allah,आल्हा,अल्लाह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,आवाजें,False
awazen,आवाज़ें,आवाजें,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाजों,False
awaazon,आवाज़ों,आवाजों,False
awazon,आवाज़ों,आवाजों,False
aavishakaar,आविष्कार,आविष्कार,True
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्ति,आवृति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,आवुति,False
aavritiyon,आवृत्तियों,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तियों,अवृतियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,अशंका,False
aashriton,आश्रितों,आश्तृतों,False
ashriton,आश्रितों,अशृतों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,अस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,एस्तिन,False
aahnaan,आह्नान,आहनान,False
aahnan,आह्नान,आहनन,False
ahyan,आह्नान,अह्वान,False
england,इंग्लैंड,इंग्लैंड,True
engineer,इंजिनियर,एंजिनियर,False
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True
insurance,इंश्योरेंस,इंसुरेंस,False
ear,इअर,ईयर,False
eyer,इअर,आईर,False
eon,इआन,इयोन,False
iaan,इआन,इयान,False
ekattha,इकट्ठा,इकट्ठा,True
ikattha,इकट्ठा,इक्ट्ठा,False
ekatthi,इकठ्ठी,इकट्ठी,False
ekthi,इकठ्ठी,इक्ठी,False
ikatthi,इकठ्ठी,इकटकठी,False
ekaee,इकाई,ईकाई,False
ikai,इकाई,ईकाई,False
ekaeyon,इकाईयों,इकाइयों,False
ikaiyon,इकाईयों,इकाइयों,False
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकोनॉमिक,False
ecuador,इक्वाडोर,एक्युडोर,False
equador,इक्वाडोर,एक्वाडोर,False
equities,इक्विटीज,एक्विटीज,False
ikvitija,इक्विटीज,इक्वितीजा,False
ijaajat,इजाजत,इज़ाज़त,False
ijajat,इजाजत,इज़ाजतत,False
inhalation,इनहेलेशन,इन्हालेशन,False
inhaletion,इनहेलेशन,इन्हालेशन,False
ibija,इबीजा,इबिजा,False
ibiza,इबीजा,इब्बाजा,False
imaging,इमेजिंग,इमैजिंग,False
immune,इम्युन,इम्यूने,False
elaichi,इलाइची,एलाची,False
ilaichi,इलाइची,इलाची,False
ilayachi,इलाइची,इलायाची,False
ilayichi,इलाइची,इलायिची,False
elaaj,इलाज,इलाज,True
ilaaj,इलाज,इलााज,False
ilaj,इलाज,इलाल,False
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशीता,False
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्तीफेफ,False
istife,इस्तीफे,इस्तीफफ,False
ea,ईए,ईए,True
ia,ईए,आए,False
eater,ईटर,ईटर,True
iter,ईटर,आइटर,False
email,ईमेल,एमेल,False
emailon,ईमेलों,इमेलों,False
emelon,ईमेलों,एमेलों,False
evening,ईवनिंग,इवेनिंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इशात,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,इसाईयों,False
isaiyon,ईसाइयों,ईसाईयों,False
isayiyon,ईसाइयों,इसाईयों,False
ikhrul,उखरुल,इखरुल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखरूल,False
uchhalane,उछालने,उछालने,True
uchhalne,उछालने,उछलने,False
ujback,उज़्बेक,उजबैक,False
uzbek,उज़्बेक,उजबबेक,False
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापतक,False
uthapatak,उठापटक,उठापातक,False
uthen,उठें,उठाएं,False
udaan,उड़ान,उदान,False
udan,उड़ान,उड़न,False
udaanaa,उड़ाना,उड़ाना,True
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उड़ाने,True
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उड़ानें,True
udanen,उड़ानें,उड़नें,False
udaanon,उड़ानों,उदानों,False
udanon,उड़ानों,उदानों,False
utane,उतने,उताने,False
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तरा,उतरा,False
uttra,उत्तरा,उत्तरा,True
utpan,उत्पन,उत्पान,False
udant,उदंत,उदंत,True
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकिशगंज,False
udakishunganj,उदाकिशुनगंज,उदाकिशंगंज,False
unatees,उनतीस,उनातीस,False
untees,उनतीस,उंटीस,False
uniyal,उनियाल,उनियाल,True
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्ता,उपभोक्त,False
upbhokta,उपभोक्ता,उपभोक्त,False
uplaksh,उपलक्ष्य,उपलक्ष,False
uplakshay,उपलक्ष्य,उपलक्षय,False
uplakshya,उपलक्ष्य,उपलक्ष्य,True
uplabdh,उपलब्ध,उपलबध्ध,False
uplabdhiyon,उपलब्धियों,उपलबद्धियों,False
uplabdhi,उपलब्धी,उपलब्धि,False
upakhyaanon,उपाख्यानों,उपख्यानों,False
upakhyanon,उपाख्यानों,उपख्यानों,False
ubuntu,उबंटू,उबंतु,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबल,False
ubhaara,उभारा,उभार,False
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उमनाथ,False
umesh,उमेश,उमेश,True
urf,उर्फ,उर्फ,True
urfa,उर्फ,उरफा,False
urff,उर्फ,यरफर्फ,False
urvarakon,उर्वरकों,उर्वरकों,True
urvarkon,उर्वरकों,उर्वरकों,True
urwarakon,उर्वरकों,उर्वारकों,False
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलटे,उलाते,False
ulte,उलटे,उल्टे,False
ulahana,उलाहना,उलाहना,True
ulahna,उलाहना,उलाहना,True
ulema,उलेमा,उलेमा,True
ulemaon,उलेमाओं,उल्यमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,उसी,True
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध्व,उदारव,False
udhrva,ऊर्ध्व,उधरवा,False
urdhav,ऊर्ध्व,उर्धव,False
ushma,ऊष्मा,उष्मा,False
rishicool,ऋषिकुल,रिशिकल,False
rishikul,ऋषिकुल,रिशिकुल,False
rushikul,ऋषिकुल,रुिकुल,False
enzyme,एंजाइम,एंजीम,False
anton,एंटोन,एंटों,False
entone,एंटोन,इंटोन,False
antoni,एंटोनी,अंतोनी,False
antony,एंटोनी,अंटोनी,False
endometrial,एंडोमेट्रियल,इंडोमेट्रियल,False
andreas,एंड्रियास,एंड्रीज,False
als,एएलएस,एल्स,False
asi,एएसआई,आसी,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकसाथ,एकसाथ,True
ekaki,एकाकी,एकाकी,True
xm,एक्सएम,एक्सक्सम,False
egmor,एगमोर,एगमर,False
egmore,एगमोर,एगमोर,True
aj,एजे,अज,False
agende,एजेंडे,अजेंडे,False
adp,एडीपी,एडीपी,True
adain,एडेन,अड़ान,False
aden,एडेन,आड़ें,False
edan,एडेन,ईडन,False
addi,एड्डी,आड़ी,False
eddi,एड्डी,एडीीी,False
eddie,एड्डी,एडीी,False
eddy,एड्डी,एड्य,False
apj,एपीजे,अपज,False
ftii,एफटीआईआई,फ्तीई,False
abbott,एबट,अब्बोट,False
abut,एबट,अबूत,False
ebt,एबट,एब्टी,False
abvp,एबीवीपी,अब्वीप,False
abbot,एबोट,अब्बोट,False
abbott,एबोट,अब्बोट,False
mta,एमटीए,मटा,False
mtake,एमटेक,मटके,False
mtec,एमटेक,मैकेस,False
mtech,एमटेक,मैकेच,False
emerald,एमरल्ड,एमरल्ड,True
emrald,एमरल्ड,एमरल्ड,True
emil,एमिल,एमिल,True
emile,एमिल,एमिले,False
emily,एमिल,एमिली,False
amy,एमी,अम्य,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एरर,एरर,True
arica,एरिका,अरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एरोबिक,एरोबिक,True
aerobics,एरोबिक,एरोबिक्स,False
lte,एलटीई,लीटे,False
lti,एलटीई,लती,False
allergic,एलर्जिक,एलर्जिक,True
eliminator,एलिमिनेटर,इलीमिनेटर,False
aliens,एलियंस,एलिंस,False
alliance,एलियंस,एलायंस,False
asian,एशियन,एशियां,False
sfc,एसएफसी,एसएफसी,True
sk,एसके,एससीके,False
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,एस्टर,अस्तार,False
aster,एस्टर,एस्टर,True
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक,एस्थिटिक्स,False
asthetic,एस्थेटिक,एस्थेटिक,True
asfalt,एस्फाल्ट,असफलत्ट,False
asphalt,एस्फाल्ट,अस्फलत,False
asphault,एस्फाल्ट,अस्फॉल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,इहसास,False
ehsas,एहसास,एहसस,False
aisa,एेसा,ऐसा,False
eesa,एेसा,ईीसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,ऐंड,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,इंठे,False
aithan,ऐठन,ऐठठन,False
ethan,ऐठन,ऐठन,True
ethhan,ऐठन,ऐठान,False
ail,ऐल,ऐल,True
el,ऐल,ईल,False
