source,target,prediction,correct
ank,अंक,अंक,True
anka,अंक,अंका,False
ankit,अंकित,अंकित,True
anakon,अंकों,अनकों,False
ankhon,अंकों,अंखों,False
ankon,अंकों,अंकों,True
angkor,अंकोर,अंगकोर,False
ankor,अंकोर,अंकोर,True
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगारक,True
angraji,अंग्रज़ी,अंग्रजी,False
angreji,अंग्रज़ी,अंग्रजी,False
angrzi,अंग्रज़ी,अंग्रजी,False
antah,अंतः,अंताह,False
antaha,अंतः,अंताहा,False
antarmukh,अंतर्मुख,अंतर्मुख,True
antmurkh,अंतर्मुख,अंत्रमुख,False
antrmukh,अंतर्मुख,अंत्रमुख,False
andrabee,अंद्राबी,अंद्रबी,False
andrabi,अंद्राबी,अंद्रबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबनी,False
akram,अकरम,अक्रम,False
acapulco,अकापुल्को,अकापुल्को,True
akapulko,अकापुल्को,अकापुुकोल,False
akhand,अखंड,अखांड,False
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,औगस्टेनिय,False
augustustine,अगस्टाइन,औगस्तस्तेपियों,False
agsta,अगस्ता,अग्सता,False
agusta,अगस्ता,अगुस्त,False
augusta,अगस्ता,औजस्ता,False
agr,अग्र,अग्र,True
agra,अग्र,अग्र,True
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
achievement,अचीवमेंट,अछिवेमेंट,False
achivement,अचीवमेंट,अछिवेमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अच्छी,अछ्छी,False
achyut,अच्युत,अछ्युत,False
achhanera,अछनेरा,अच्नेरा,False
achnera,अछनेरा,अच्नेरा,False
ajmeedh,अजमीढ़,अजमीद,False
ajhar,अजहर,अहार,False
azhar,अजहर,अजार,False
ajit,अजित,अजीत,False
agnat,अज्ञात,अज्ञात,True
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,अटकता,True
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atke,अटके,अटके,True
atwaal,अटवाल,अतवाल,False
atwal,अटवाल,अतवाल,False
attahasa,अट्टहास,अत्थासा,False
atthaas,अट्टहास,अत्थास,False
atthas,अट्टहास,अत्थास,False
addon,अड्डों,अद्दों,False
athak,अथक,अठक,False
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदद,अदाद,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदनी,False
advait,अद्वैत,अदवाइत,False
adwait,अद्वैत,अदवाइत,False
advaitvaad,अद्वैतवाद,अदववितवाद,False
advaitwad,अद्वैतवाद,अदववितवाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अधिवास,अद्विवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्यानारत,False
adhyayanrat,अध्ययनरत,अध्ययनरर्त,False
adhyaynrat,अध्ययनरत,अध्ययनरत,True
anant,अनंत,अनांत,False
ananti,अनंती,अनांति,False
angadh,अनगढ़,अंगढ़,False
angarh,अनगढ़,अंगरह,False
anchahe,अनचाहे,अंचाई,False
anthak,अनथक,अंथक,False
unthak,अनथक,उंठक,False
anhoni,अनहोनी,अन्होनी,False
anaavashyak,अनावश्यक,अनावाश्यक,False
anavashyak,अनावश्यक,अनावाश्यक,False
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावाश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,False
anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,False
anukoltha,अनुकूलता,अनुकलोठा,False
anukulata,अनुकूलता,अनुकूलता,True
anukulta,अनुकूलता,अनुकूलता,True
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगों,अनुप्रयागी,False
anuprayogon,अनुप्रयोगों,अनुप्रयागों,False
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरित,False
anuthi,अनूठी,अनुठि,False
anudit,अनूदित,अनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपरिहार्य,True
apriyary,अपरिहार्य,अप्रियार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपव्रतित,False
apaardarshi,अपारदर्शी,अपरदर्शी,False
apardarshi,अपारदर्शी,अपरदर्शी,False
afroj,अफरोज,अफ्रोज,False
afroz,अफरोज,अफ्रोज,False
africa,अफ्रीका,अफ्रीका,True
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिष्प,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजेरा,False
amargad,अमरगढ़,अमरगगढ़,False
amargarh,अमरगढ़,अमरगगढ़,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमांठ,False
amaanati,अमानती,अमानति,False
amanathi,अमानती,अमानाथी,False
amanati,अमानती,अमानति,False
amavasya,अमावस्या,अमावस्य,False
amavsya,अमावस्या,अमावस्य,False
amit,अमित,अमित,True
amitao,अमिताव,अमिताओ,False
amitav,अमिताव,अमितवव,False
amuk,अमुक,अमुक,True
amogh,अमोघ,अमोघ,True
ambani,अम्बानी,अंबनी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyeanath,अयोध्यानाथ,अयोध्यनाध,False
aradas,अरदास,अरदास,True
ardaas,अरदास,अर्दास,False
ardas,अरदास,अर्दास,False
arabab,अरबाब,अरबब,False
arbab,अरबाब,अरबब,False
around,अराउंड,अरोंद,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,उर्गेंट,False
arth,अर्थ,अर्थ,True
artha,अर्थ,अर्थ,True
earth,अर्थ,इर्थ,False
earthquake,अर्थक्वेक,इर्थथककी,False
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,आर्यमा,False
aryma,अर्यमा,आर्मा,False
arymaa,अर्यमा,आर्मा,False
alankaar,अलंकार,अलंकर,False
alankar,अलंकार,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकरणों,False
alankaron,अलंकारों,अलंकरों,False
alnkaaron,अलंकारों,अलंकरणों,False
alnkaron,अलंकारों,अलंकरों,False
alagavavadi,अलगाववादी,अलगववादी,False
algavvadi,अलगाववादी,अल्गववादी,False
algavwaadi,अलगाववादी,अल्गववादी,False
alive,अलाइव,अलिवे,False
alance,अलायंस,अलेंस,False
alayans,अलायंस,अलायंस,True
aliance,अलायंस,एलियंस,False
alind,अलिंद,एलिंड,False
alai,अली,अलाई,False
ali,अली,एली,False
alii,अली,एली,False
alonso,अलोंसो,एलोसन,False
aloso,अलोंसो,अलोसो,False
alphabet,अल्फ़ाबेट,अल्पफेत,False
alba,अल्बा,अल्बा,True
avantipur,अवंतिपुर,अवंतिपुर,True
awantipora,अवंतिपुर,अवंतीपुरा,False
avaru,अवरु,अवरू,False
avru,अवरु,अवरु,True
awaru,अवरु,अवारू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णनता,False
avarnataa,अवर्णता,अवर्णनता,False
avranta,अवर्णता,अवरंता,False
avashist,अवशिष्ट,अवशिष्ट,True
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,अवि,True
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविरल,एवरिल,False
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniy,अविश्वसनीय,अविश्वंसीय,False
avishvasniya,अविश्वसनीय,अविश्वंसीय,False
avisvasniya,अविश्वसनीय,अविश्वसनीय,True
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैग्ञानिक,False
avaigyanik,अवैज्ञानिक,अवैग्ञानिक,False
avegyanik,अवैज्ञानिक,अवेग्ञानिक,False
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अशक्तता,अश्कतता,False
asharaphi,अशरफी,अशारफी,False
ashrafi,अशरफी,अश्रफी,False
ashariri,अशरीरी,अशारीरी,False
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्वर्थाथ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असामान्य,False
asamany,असमान्य,असामान्य,False
asmanye,असमान्य,असमान्य,True
asaamnjsy,असामंजस्य,असामंज्य,False
asamanjasy,असामंजस्य,असंजामश्य,False
asamanjasya,असामंजस्य,असांजाश्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,असेट,True
asset,असेट,असेट,True
asvabhavik,अस्वभाविक,अस्वाभाविक,False
aswabhavik,अस्वभाविक,अस्वाभाविक,False
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,इटेम,False
items,आइटम्स,इटीम्स,False
idle,आइडल,इडलल,False
idol,आइडल,इडोल,False
icc,आइसीसी,आईसीसी,False
iso,आइसो,इसो,False
ipc,आईपीसी,आईपीसी,True
ipad,आईपैड,ईपाद,False
iris,आईरिस,आइरिस,False
ounce,आउंस,ऊंसेस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आग्मान,False
aagman,आगमन,आग्मान,False
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,अघा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
agashe,आगाशे,अग्शे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अटा,False
atta,आटा,अट्टा,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदान,आदन,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,अधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आंद,False
aanand,आनद,आनंद,False
anand,आनद,अनंद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंतित,False
abantit,आबंटित,आबंतित,False
aabru,आबरू,आबरू,True
abaru,आबरू,आबरू,True
aamdan,आमदन,आमदान,False
amadan,आमदन,अमादन,False
aamdani,आमदनी,आमदानी,False
amadani,आमदनी,अमादनी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,अंदी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आराम,आरम,False
aram,आराम,आरम,False
aarushi,आरुषि,आरुषी,False
arushi,आरुषि,अरुशी,False
artery,आर्टरी,आर्टरी,True
order,आर्डर,ऑर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्या,False
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्यो,आर्य,False
arya,आर्यो,आर्या,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यों,आर्यान,False
arya,आर्यों,आर्या,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,आलसी,अलासी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,आल्हा,अल्हा,False
allah,आल्हा,अल्लाह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,आवाजें,False
awazen,आवाज़ें,आवाजें,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाजों,False
awaazon,आवाज़ों,आवाजों,False
awazon,आवाज़ों,अवाजों,False
aavishakaar,आविष्कार,आविष्कार,True
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्ति,आवृति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,आवुति,False
aavritiyon,आवृत्तियों,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तियों,अवृत्युओं,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रीतों,False
ashriton,आश्रितों,अश्रीतों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,अस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,अस्तिन,False
aahnaan,आह्नान,आह्नान,True
aahnan,आह्नान,आह्नान,True
ahyan,आह्नान,अह्यान,False
england,इंग्लैंड,इंगललंड,False
engineer,इंजिनियर,इंजीनियर,False
introduction,इंट्रोडक्शन,इंट्रोक्टिशन,False
insurance,इंश्योरेंस,इनस्रांस,False
ear,इअर,इर,False
eyer,इअर,एयर,False
eon,इआन,इयन,False
iaan,इआन,इईन,False
ekattha,इकट्ठा,इक्ट्ठा,False
ikattha,इकट्ठा,इक्ट्ठा,False
ekatthi,इकठ्ठी,इक्ट्ठी,False
ekthi,इकठ्ठी,इक्ठी,False
ikatthi,इकठ्ठी,इकट्ठी,False
ekaee,इकाई,एकाई,False
ikai,इकाई,इकाई,True
ekaeyon,इकाईयों,एकाइयों,False
ikaiyon,इकाईयों,इकाइयों,False
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकोनोमिक,True
ecuador,इक्वाडोर,एकुडोर,False
equador,इक्वाडोर,एक्वाडोर,False
equities,इक्विटीज,इक्विटीस,False
ikvitija,इक्विटीज,इक्वितीज,False
ijaajat,इजाजत,इजाजात,False
ijajat,इजाजत,इजाजत,True
inhalation,इनहेलेशन,इन्हालेशन,False
inhaletion,इनहेलेशन,इन्हैलेशन,False
ibija,इबीजा,इबिजा,False
ibiza,इबीजा,इबीजा,True
imaging,इमेजिंग,इमागिंग,False
immune,इम्युन,इम्यूने,False
elaichi,इलाइची,इलाचि,False
ilaichi,इलाइची,इलाचिकी,False
ilayachi,इलाइची,इलायची,False
ilayichi,इलाइची,इलायिची,False
elaaj,इलाज,इलाज,True
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,ईशिता,False
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्तीफे,True
istife,इस्तीफे,इस्तिफेज,False
ea,ईए,ई,False
ia,ईए,आई,False
eater,ईटर,इटर,False
iter,ईटर,इटर,False
email,ईमेल,इमैल,False
emailon,ईमेलों,एमालों,False
emelon,ईमेलों,एमलों,False
evening,ईवनिंग,एविनिंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इशात,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,ईसाईयों,False
isaiyon,ईसाइयों,ईसाईयों,False
isayiyon,ईसाइयों,ईसाईयों,False
ikhrul,उखरुल,इख्रुल,False
ukhrool,उखरुल,उख्रुल,False
ukhrul,उखरुल,उखुरल,False
uchhalane,उछालने,उछलने,False
uchhalne,उछालने,उछलने,False
ujback,उज़्बेक,उजबेक,False
uzbek,उज़्बेक,उजबेक,False
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापातक,False
uthapatak,उठापटक,उठापतक,False
uthen,उठें,उठाएं,False
udaan,उड़ान,उदान,False
udan,उड़ान,उदान,False
udaanaa,उड़ाना,उदाना,False
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उदाने,False
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उदानें,False
udanen,उड़ानें,उदानें,False
udaanon,उड़ानों,उदानों,False
udanon,उड़ानों,उदानों,False
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तरा,उत्तर,False
uttra,उत्तरा,उत्तर,False
utpan,उत्पन,उत्पान,False
udant,उदंत,उदांत,False
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकिसंगुझ,False
udakishunganj,उदाकिशुनगंज,उदाकिसंगुंज,False
unatees,उनतीस,उन्तीस,False
untees,उनतीस,उंटीस,False
uniyal,उनियाल,यूनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रविवों,False
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवाओं,False
updravon,उपद्रवों,उपद्रवाों,False
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्ता,उपभोक्त,False
upbhokta,उपभोक्ता,उपभक्त,False
uplaksh,उपलक्ष्य,उपलक्ष,False
uplakshay,उपलक्ष्य,उपलक्षय,False
uplakshya,उपलक्ष्य,उपलक्षय,False
uplabdh,उपलब्ध,उपलबद्ध,False
uplabdhiyon,उपलब्धियों,उपलबद्धियों,False
uplabdhi,उपलब्धी,उपलबदधी,False
upakhyaanon,उपाख्यानों,उपख्याणों,False
upakhyanon,उपाख्यानों,उपख्याणों,False
ubuntu,उबंटू,उबंतु,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबल,False
ubhaara,उभारा,उभारा,True
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उमानाथ,True
umesh,उमेश,उम्ेश,False
urf,उर्फ,उर्फ,True
urfa,उर्फ,उर्फा,False
urff,उर्फ,उर्फफ,False
urvarakon,उर्वरकों,उर्वरकरों,False
urvarkon,उर्वरकों,उर्वरक्रों,False
urwarakon,उर्वरकों,उर्वरकरों,False
urvarata,उर्वरता,उर्वररता,False
urvarta,उर्वरता,उर्वररता,False
urwarta,उर्वरता,उर्वररता,False
ulate,उलटे,उलाते,False
ulte,उलटे,उलते,False
ulahana,उलाहना,उलझना,False
ulahna,उलाहना,उलझना,False
ulema,उलेमा,उलेमा,True
ulemaon,उलेमाओं,उलेमाओं,True
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,यूसी,False
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध्व,उधार्व,False
udhrva,ऊर्ध्व,उधर्व,False
urdhav,ऊर्ध्व,उर्धाव,False
ushma,ऊष्मा,उष्मा,False
rishicool,ऋषिकुल,ऋषिकूल,False
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजाइम,एंज्यम,False
anton,एंटोन,अंतों,False
entone,एंटोन,इंटोन,False
antoni,एंटोनी,अंतोनी,False
antony,एंटोनी,एंटोनी,True
endometrial,एंडोमेट्रियल,इंडोमेट्रियल,False
andreas,एंड्रियास,एंड्रायस,False
als,एएलएस,अल्स,False
asi,एएसआई,एसी,False
eksaath,एकसाथ,एक्साथ,False
eksath,एकसाथ,एक्स्थ,False
ekaki,एकाकी,एकाकी,True
xm,एक्सएम,एकसीएम,False
egmor,एगमोर,इग्मोर,False
egmore,एगमोर,इग्मोर,False
aj,एजे,अज,False
agende,एजेंडे,अजेंडे,False
adp,एडीपी,एडीपी,True
adain,एडेन,अदाएं,False
aden,एडेन,अदेन,False
edan,एडेन,एडन,False
addi,एड्डी,अद्दी,False
eddi,एड्डी,एड्डी,True
eddie,एड्डी,एड्डी,True
eddy,एड्डी,एडी,False
apj,एपीजे,अपज,False
ftii,एफटीआईआई,फ्ती,False
abbott,एबट,अब्बोट,False
abut,एबट,अबूत,False
ebt,एबट,ईब्ट,False
abvp,एबीवीपी,अब्प्व,False
abbot,एबोट,अब्बोट,False
abbott,एबोट,अब्बोट,False
mta,एमटीए,मटा,False
mtake,एमटेक,मटके,False
mtec,एमटेक,एमटीसीसी,False
mtech,एमटेक,म्टेच,False
emerald,एमरल्ड,एमरल्ड,True
emrald,एमरल्ड,एमरल्ड,True
emil,एमिल,एमिल,True
emile,एमिल,एमिले,False
emily,एमिल,एमिली,False
amy,एमी,अम्य,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एरर,इरोर,False
arica,एरिका,आरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरीका,False
aerobic,एरोबिक,एयरोबिक,False
aerobics,एरोबिक,एयरबोक्स,False
lte,एलटीई,लेट,False
lti,एलटीई,लटी,False
allergic,एलर्जिक,अल्रॉगिक,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलियंस,एलियंस,True
alliance,एलियंस,एलायंस,False
asian,एशियन,एशियन,True
sfc,एसएफसी,एसएफसी,True
sk,एसके,एसके,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,एस्टर,अस्तार,False
aster,एस्टर,अस्टर,False
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक,एस्टेश्टिक्स,False
asthetic,एस्थेटिक,अस्थेतिक,False
asfalt,एस्फाल्ट,असफलल्ट,False
asphalt,एस्फाल्ट,अस्पथल,False
asphault,एस्फाल्ट,अस्पुल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
aisa,एेसा,एसा,False
eesa,एेसा,ईसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,एंड,False
enth,ऐंठ,ऐंथ,False
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,इंथे,False
aithan,ऐठन,ऐंठन,False
ethan,ऐठन,ऐंठन,False
ethhan,ऐठन,ऐंठन,False
ail,ऐल,एल,False
el,ऐल,एल,False
